624750,5760500,0.01278837,0.048329685,0.0047838585,0.050143258,0.024258466,0.050915117,0.058542597,0.38637292,0.082471764,0.080449837,0.019803216,0.037182391,0.025941948,0.0073631862,0.11065338
624750,5760250,0.012466515,0.050086459,0.0046024408,0.052343473,0.024063979,0.053358601,0.059612131,0.4060464,0.071271778,0.086370848,0.019995477,0.037379163,0.023004164,0.0071118494,0.092286717
624750,5760000,0.015856781,0.050573462,0.0056691189,0.063028533,0.030817229,0.065760838,0.055732423,0.3446127,0.088367879,0.096191801,0.022894526,0.043143634,0.024759095,0.0088663725,0.083725612
624750,5759750,0.011325824,0.058367732,0.0038859025,0.11230301,0.02537133,0.13709817,0.053349903,0.25538857,0.037504994,0.18999758,0.026668159,0.035622529,0.01256764,0.0061315927,0.034417061
624750,5759500,0.011462423,0.050132875,0.0039489466,0.085811424,0.025212703,0.097017627,0.049377397,0.37295325,0.047283005,0.13546012,0.023304966,0.034904847,0.014449794,0.0062314881,0.042449133
624750,5759250,0.014241771,0.049975912,0.0048483059,0.077552341,0.030344857,0.084011218,0.050458769,0.36576255,0.062179929,0.116426,0.02369006,0.040964824,0.017920616,0.0076937499,0.053929092
624750,5759000,0.01874093,0.059257311,0.0063212894,0.09901784,0.039197379,0.11147554,0.056742097,0.241779,0.064442967,0.14120238,0.030055766,0.049775224,0.019630076,0.010061629,0.05230057
624750,5758750,0.016853019,0.044544679,0.005963842,0.062446417,0.033049645,0.065423854,0.048256678,0.32794847,0.11926631,0.086044365,0.022698252,0.041968102,0.027491088,0.0093735436,0.088671738
624750,5758500,0.011140492,0.035300842,0.0042182901,0.044075698,0.021146524,0.046011377,0.041951883,0.39813118,0.13764392,0.064856546,0.016754417,0.028810887,0.026991559,0.0064726535,0.11649374
624750,5758250,0.01933415,0.046051192,0.0071187292,0.0746224,0.036507272,0.077388231,0.045933618,0.24936389,0.1523116,0.090943168,0.025536873,0.045029932,0.030804483,0.01110308,0.087951388
624750,5758000,0.0211373,0.046768377,0.0077162198,0.077119737,0.039722433,0.078782969,0.04560926,0.23370467,0.15230451,0.09061865,0.026468306,0.048457199,0.031690389,0.012095777,0.087804202
624750,5757750,0.02154447,0.051066985,0.0077406677,0.077218216,0.040358235,0.080339577,0.051019839,0.24391177,0.12353561,0.099493174,0.027022892,0.050702055,0.029711394,0.012158984,0.084176125
624750,5757500,0.016907107,0.054560963,0.0061125741,0.067167427,0.032290674,0.070764115,0.060007459,0.31032498,0.089269036,0.10399132,0.024529786,0.045215228,0.025708454,0.0095220071,0.083628862
624750,5757250,0.0080052251,0.036275928,0.0029299907,0.038862656,0.01601418,0.039688255,0.043461067,0.57878794,0.047528627,0.066568281,0.014043789,0.025287027,0.014997037,0.0045371286,0.063012864
624750,5757000,0.0056930108,0.027465491,0.0021345997,0.027405159,0.011351173,0.027449486,0.035104704,0.66756819,0.038940339,0.045637427,0.010542617,0.018314503,0.013038176,0.0032779765,0.066077151
624750,5756750,0.006875441,0.032792937,0.0026193596,0.031614783,0.013561575,0.031372235,0.043093799,0.58059167,0.050141953,0.050910316,0.012804589,0.021906935,0.017724126,0.0040010297,0.099989249
624750,5756500,0.0088134434,0.045530238,0.0031852922,0.067824815,0.019067098,0.073809396,0.048693457,0.46975411,0.044100726,0.10692263,0.020442154,0.027715259,0.014186936,0.0049446591,0.045009793
624750,5756250,0.0055776616,0.031178547,0.0020581285,0.037755977,0.011810432,0.039093266,0.036564017,0.65725332,0.031744328,0.062164734,0.01273294,0.018286074,0.01071921,0.0031730443,0.039888326
624750,5756000,0.0065360458,0.032112987,0.0023511485,0.045573017,0.013972433,0.049131252,0.035206116,0.61779152,0.0360797,0.075421851,0.013844666,0.020520705,0.010824123,0.0036574305,0.036977008
624750,5755750,0.011297605,0.050172921,0.0042067254,0.073537235,0.023595389,0.079478487,0.055389467,0.38022105,0.067852018,0.10452038,0.024803624,0.032654281,0.020878763,0.0064698969,0.064922156
624750,5755500,0.0093428806,0.030407977,0.0036069443,0.035328095,0.017822292,0.035677125,0.037707548,0.37477467,0.14172853,0.049698972,0.01462451,0.024913889,0.030689771,0.0054985502,0.18817825
625000,5761250,0.0047909529,0.02427188,0.0017400594,0.031294168,0.01028939,0.031293206,0.026758792,0.72250664,0.027404521,0.04756179,0.010285295,0.016029332,0.0089675332,0.0027021828,0.034104263
625000,5761000,0.011354669,0.038784399,0.0043233952,0.03990705,0.021647946,0.037597069,0.044989337,0.34517023,0.08975577,0.054943987,0.016945026,0.035114628,0.031917108,0.0066486962,0.22090069
625000,5760750,0.012429699,0.041239499,0.0047202465,0.041719829,0.023216323,0.040926408,0.050635842,0.33844665,0.1008554,0.061207033,0.017883931,0.035625598,0.032829213,0.0072446642,0.19101966
625000,5760500,0.012107251,0.042410514,0.0046483964,0.042625007,0.022444793,0.042636704,0.053474703,0.34769683,0.10183685,0.065014684,0.018053493,0.034076309,0.031762522,0.0070973937,0.17411455
625000,5760250,0.011990392,0.044662945,0.0044886803,0.047261155,0.022809614,0.048048995,0.054266125,0.40952206,0.08437104,0.075265086,0.018550912,0.034603658,0.025290181,0.0069079405,0.11196121
625000,5760000,0.017295506,0.054815309,0.0062751549,0.06369197,0.032709312,0.06583067,0.061328683,0.30682728,0.091638065,0.097563386,0.024345736,0.046742111,0.027590398,0.0097680184,0.093578397
625000,5759750,0.013180782,0.056589147,0.0045728724,0.069729105,0.027317706,0.073202269,0.059298783,0.37945805,0.052155923,0.12008696,0.022727707,0.041688863,0.017163663,0.007205788,0.055622382
625000,5759500,0.0063842388,0.03038904,0.0022214005,0.03825696,0.013710525,0.039596562,0.032925408,0.66000113,0.029848782,0.066462038,0.012023197,0.021318422,0.0094776456,0.00349583,0.033888823
625000,5759250,0.012711371,0.046339918,0.0043418425,0.063789799,0.026865791,0.066724538,0.048395435,0.43437854,0.057950511,0.099277795,0.020613438,0.038350926,0.017175054,0.0068840403,0.056200996
625000,5759000,0.018559643,0.063000072,0.0063217741,0.081812895,0.037661409,0.085985998,0.063555638,0.27673268,0.064302032,0.126601,0.028022381,0.053618898,0.021259411,0.010034338,0.06253183
625000,5758750,0.010982154,0.034885865,0.0039403349,0.044021027,0.021908064,0.044972234,0.039853569,0.48489748,0.088301528,0.06447192,0.016221912,0.030557138,0.021475132,0.0061580862,0.087353554
625000,5758500,0.0069053681,0.026369302,0.0025821819,0.032377712,0.013786339,0.033332632,0.031756472,0.60801144,0.067742032,0.048710018,0.01196442,0.019786709,0.01658163,0.0039735886,0.076120151
625000,5758250,0.0102227,0.03338362,0.0039816128,0.039611007,0.019040178,0.0411218,0.041145908,0.36400804,0.15960324,0.058376006,0.015712151,0.026316337,0.029859613,0.0060490972,0.15156868
625000,5758000,0.013336748,0.041170288,0.0049889683,0.059902508,0.025838052,0.064359404,0.045541042,0.35211027,0.13216015,0.084000772,0.020909569,0.033490197,0.026366513,0.0076900484,0.088135464
625000,5757750,0.020697489,0.050727021,0.0074625008,0.079486728,0.039152691,0.084164273,0.050754765,0.24653128,0.12238478,0.10258727,0.027170377,0.048482202,0.028694547,0.011695504,0.080008572
625000,5757500,0.021136038,0.058800591,0.0074963152,0.083643218,0.040264174,0.091460908,0.06037781,0.23674351,0.090420169,0.12058111,0.029403425,0.051229412,0.02590184,0.01175725,0.070784231
625000,5757250,0.01006742,0.043847763,0.0035767871,0.057657113,0.020758382,0.062027372,0.047606233,0.48319114,0.050863887,0.10015431,0.018134963,0.030682557,0.014980731,0.0055915199,0.050859818
625000,5757000,0.0074136573,0.040450312,0.0026150594,0.053105095,0.015842887,0.057543487,0.042981542,0.55477696,0.032621188,0.10286356,0.015401975,0.024619781,0.010503058,0.0040923959,0.035169041
625000,5756750,0.0036177363,0.019372183,0.0013086959,0.021865299,0.0075359742,0.022625301,0.022679639,0.78895115,0.019564061,0.040006159,0.0072141445,0.012069864,0.0063060199,0.0020321605,0.024851611
625000,5756500,0.0046593597,0.02338756,0.0016656635,0.029850843,0.0098424031,0.031598792,0.026165913,0.73223911,0.024997563,0.053258928,0.0092769189,0.015095088,0.0076037724,0.0025969191,0.027761163
625000,5756250,0.0083402449,0.037895877,0.0029725353,0.0557244,0.01766102,0.061227435,0.040641512,0.53574259,0.044676104,0.093454637,0.016524858,0.025377228,0.012813754,0.0046398099,0.042307995
625000,5756000,0.0046130789,0.022981008,0.0016604337,0.030791972,0.0098399805,0.032589235,0.02573127,0.73044808,0.02623197,0.05158802,0.0096195149,0.014760615,0.0079384931,0.0025827549,0.028623574
625000,5755750,0.011782687,0.049374065,0.0043881335,0.066941797,0.02468405,0.068941088,0.055720983,0.38493078,0.073733789,0.089921548,0.024923607,0.034505271,0.024194091,0.006753403,0.079204709
625000,5755500,0.010612939,0.034643326,0.0039561171,0.044047784,0.02134215,0.044332886,0.04077126,0.4278636,0.11147522,0.058948162,0.017538885,0.029100271,0.027965789,0.0061022702,0.12129934
625250,5761250,0.0093310159,0.036335792,0.0034416491,0.044851878,0.019509324,0.042988941,0.040709576,0.50733779,0.06665905,0.058885726,0.017307891,0.029428469,0.022030537,0.0053324145,0.095849948
625250,5761000,0.011607585,0.032687658,0.0045351653,0.034233697,0.021340101,0.031810254,0.037233536,0.20045816,0.1064908,0.043480496,0.015686546,0.033353072,0.04199654,0.0069366228,0.37814976
625250,5760750,0.012917873,0.035434206,0.0052343961,0.033632316,0.02235547,0.032035383,0.043182923,0.15471636,0.10581752,0.044705912,0.016702491,0.034247673,0.051487385,0.0078853216,0.39964477
625250,5760500,0.011503771,0.036599106,0.0045647911,0.035196932,0.020646628,0.03435111,0.046602494,0.22478411,0.10953249,0.050123226,0.016327205,0.031480728,0.040728194,0.0069031815,0.33065604
625250,5760250,0.012952047,0.042781752,0.0048942312,0.045164188,0.0241447,0.045430133,0.052346853,0.35453114,0.1063611,0.068274346,0.018646696,0.035795929,0.030866143,0.007516792,0.15029395
625250,5760000,0.020329377,0.055462847,0.0074631609,0.061590187,0.03698421,0.061438911,0.061329209,0.25787174,0.10612193,0.087751266,0.025467784,0.053406392,0.034409716,0.01160922,0.11876406
625250,5759750,0.019711918,0.066855215,0.0070778348,0.070049567,0.037241185,0.070958166,0.073392212,0.26018877,0.074930001,0.10856257,0.028123119,0.056611485,0.027500651,0.011050221,0.087747084
625250,5759500,0.018033331,0.061752077,0.0062304528,0.073601615,0.035999344,0.075689507,0.064767911,0.29813383,0.067773005,0.1145077,0.026649574,0.052989629,0.022794323,0.0098475083,0.071230189
625250,5759250,0.01544872,0.055699321,0.0053356787,0.066392354,0.03142029,0.067825681,0.059465305,0.359884,0.064093773,0.10469914,0.023605598,0.047006875,0.020961587,0.008432609,0.069729071
625250,5759000,0.012255666,0.048101404,0.004323991,0.052918963,0.024813857,0.053179109,0.05428267,0.44731294,0.059067214,0.08522092,0.019470418,0.038745219,0.019547923,0.0067848561,0.073974846
625250,5758750,0.010096534,0.031641818,0.0037343688,0.038885224,0.019689681,0.039603955,0.037438553,0.46273189,0.11297389,0.055928752,0.014988247,0.027268135,0.024399476,0.005778468,0.11484101
625250,5758500,0.0076888797,0.026862644,0.0028537181,0.031376632,0.01529154,0.031415589,0.032583074,0.56101986,0.078759902,0.045410377,0.012332306,0.022121475,0.020022981,0.0044073833,0.10785364
625250,5758250,0.0085114035,0.032286312,0.0032237705,0.039698841,0.016547059,0.041806093,0.038950865,0.52209796,0.086431917,0.062144247,0.014424828,0.023543863,0.019749864,0.0049384916,0.08564449
625250,5758000,0.008994665,0.033365592,0.003402688,0.04142058,0.01744637,0.043702976,0.040020506,0.50200273,0.091923989,0.064490184,0.015032852,0.024638631,0.020612663,0.0052154768,0.087730097
625250,5757750,0.012406051,0.042057661,0.0046444227,0.051166571,0.023566362,0.05384188,0.049281267,0.39555962,0.10544806,0.079581733,0.018902332,0.033090473,0.025158189,0.0071493944,0.098145985
625250,5757500,0.016460445,0.054799614,0.0060837036,0.060801043,0.030754834,0.062685494,0.06297531,0.31038398,0.092674489,0.094886797,0.023706047,0.044900733,0.028405959,0.0094084133,0.10107314
625250,5757250,0.012725732,0.046880488,0.0046473119,0.053493424,0.024709023,0.055229021,0.054241407,0.41156797,0.077543951,0.086081183,0.019748384,0.03669105,0.022625255,0.0072108412,0.086604961
625250,5757000,0.0083813542,0.036883975,0.003063902,0.04081513,0.016740538,0.042019443,0.043708724,0.5640465,0.050719308,0.069665544,0.014543168,0.025996725,0.015446439,0.0047468872,0.063222364
625250,5756750,0.0068145117,0.032021304,0.0024804543,0.035464599,0.013807359,0.036524951,0.037865534,0.6331574,0.039584618,0.061965152,0.012348062,0.021727142,0.012317863,0.0038468717,0.050074179
625250,5756250,0.01185472,0.055044803,0.0041258097,0.088520105,0.02535798,0.10239425,0.054218242,0.33238304,0.046411827,0.15648973,0.023921436,0.036034341,0.014449809,0.006486323,0.042307594
625250,5756000,0.0084693674,0.037411948,0.0030319413,0.046167676,0.017367133,0.048652506,0.04198909,0.56103099,0.046251834,0.079908325,0.015133938,0.026243048,0.013676574,0.0047287017,0.049936925
625250,5755750,0.0087651722,0.036784992,0.0032393753,0.050881195,0.018165027,0.05385176,0.04192314,0.52049319,0.063196028,0.075159862,0.017362578,0.025530742,0.017489536,0.004998775,0.062158621
625250,5755500,0.0079210177,0.030692111,0.0029567855,0.038183175,0.016106683,0.038858178,0.03663494,0.55788212,0.070944321,0.05482833,0.014414591,0.023023386,0.019264397,0.0045520932,0.083737868
625500,5761250,0.013946761,0.043083912,0.0051272777,0.058601438,0.028902067,0.057304739,0.047363072,0.34622394,0.10924032,0.070741575,0.023614893,0.038795776,0.032823101,0.0079596156,0.11627151
625500,5761000,0.010893572,0.030752699,0.004062218,0.034982428,0.021072608,0.033392402,0.035717108,0.3256407,0.12182522,0.045668137,0.014993198,0.030756169,0.033970873,0.0062938967,0.24997878
625500,5760750,0.012015841,0.03547268,0.0042524015,0.047125773,0.024246153,0.047792652,0.039315327,0.46097428,0.095946351,0.065925203,0.017163003,0.033007242,0.022527182,0.0066836928,0.087552215
625500,5760500,0.012345362,0.038025339,0.0044144152,0.050863951,0.024649065,0.052833545,0.042516436,0.44016891,0.096475487,0.073680466,0.018211321,0.033280397,0.022530669,0.0069066104,0.083098029
625500,5760000,0.02337937,0.055713322,0.0085140675,0.063000588,0.041843763,0.061475501,0.059233453,0.2298583,0.11092865,0.084531199,0.02666414,0.060111864,0.037576425,0.013325954,0.1238434
625500,5759750,0.016582543,0.060367455,0.0059681947,0.063739015,0.031958292,0.064554121,0.067990314,0.31662951,0.073266259,0.10134484,0.024794506,0.049196265,0.025482427,0.0093069773,0.088819279
625500,5759500,0.010638646,0.043368356,0.0038063371,0.046902773,0.021415108,0.047193915,0.050230336,0.49458739,0.056407907,0.076524577,0.017331353,0.033634852,0.018361808,0.0059438664,0.073652773
625500,5759250,0.01324709,0.053308493,0.0047058024,0.05481438,0.026545471,0.05445537,0.061026422,0.40838561,0.06037208,0.08827079,0.021033669,0.042662674,0.021463341,0.007367146,0.082341663
625500,5759000,0.0022385254,0.01172597,0.00080239014,0.012491682,0.0047267756,0.012454695,0.013904167,0.87366978,0.011840708,0.021445123,0.0043810919,0.0077771913,0.0040725961,0.0012503299,0.017218973
625500,5758750,0.0078821864,0.027581685,0.0029489716,0.032516154,0.015543411,0.032829246,0.033560232,0.54219757,0.086400484,0.047375273,0.012698669,0.022299846,0.020847189,0.0045416253,0.11077745
625500,5758500,0.0073155498,0.026322604,0.0027071336,0.031256494,0.014745073,0.03127698,0.031735486,0.58775282,0.070703965,0.044869305,0.012174884,0.02132125,0.018647668,0.0041838929,0.094986896
625500,5758250,0.0056670394,0.022980178,0.0021167318,0.027026508,0.011314003,0.027727788,0.02802953,0.67543675,0.050952869,0.042225247,0.0099508758,0.01672645,0.013304684,0.0032574938,0.063283849
625500,5758000,0.0073162433,0.029204729,0.0027665851,0.034099785,0.014283708,0.035439613,0.035853014,0.58135936,0.069499506,0.054386146,0.012567854,0.020959005,0.017274462,0.0042397212,0.080750269
625500,5757750,0.011550191,0.041855498,0.0042715838,0.050328147,0.02236299,0.05097298,0.046625572,0.44329564,0.081726358,0.077411373,0.017926486,0.033667305,0.021946709,0.0066152064,0.089443963
625500,5757500,0.017532587,0.062141114,0.006393287,0.068362617,0.033111669,0.070856892,0.069255788,0.28698756,0.078595003,0.10955009,0.026119133,0.049258922,0.026168403,0.0099249448,0.085741991
625500,5757250,0.012690276,0.048092235,0.0046902273,0.05169159,0.024413034,0.051673082,0.055286835,0.404556,0.076228657,0.081332061,0.019633845,0.038259696,0.024007341,0.0072589504,0.10018617
625500,5757000,0.0098776315,0.038500898,0.003655254,0.043165404,0.019342427,0.042466844,0.043399845,0.50264114,0.066974709,0.066239352,0.015803044,0.030776265,0.019961122,0.0056608872,0.091535181
625500,5756750,0.010240328,0.038279392,0.0037512947,0.045101185,0.020225052,0.043917079,0.041475253,0.50149531,0.067703787,0.067006668,0.016048789,0.032161344,0.019682298,0.0058369294,0.087075291
625500,5756000,0.019271772,0.046065774,0.0069476512,0.064313434,0.036285943,0.062623616,0.046003328,0.28206771,0.13199929,0.081038612,0.023262952,0.050086025,0.031565866,0.010942352,0.10752567
625500,5755750,0.0092559935,0.032038074,0.0033591869,0.043444987,0.018626169,0.044640722,0.035311884,0.54052786,0.075430576,0.063773625,0.014786005,0.026396098,0.01768333,0.0052326342,0.069492854
625500,5755500,0.0045895509,0.021918038,0.001671655,0.026663215,0.0097446256,0.026937515,0.025670868,0.73978849,0.028746169,0.040930783,0.0094089448,0.014845165,0.009268238,0.0025914814,0.037225255
625750,5761250,0.013560534,0.036619678,0.0050848587,0.043469349,0.02680936,0.040850536,0.041340913,0.26696109,0.12910105,0.052071028,0.019644341,0.037717139,0.04465892,0.0078690826,0.23424212
625750,5761000,0.013442786,0.033826976,0.0048556418,0.040601631,0.026773099,0.037673997,0.036976927,0.312031,0.12278048,0.049284769,0.017397817,0.038816263,0.037269443,0.0076282128,0.22064095
625750,5760750,0.013503027,0.034276385,0.0049505894,0.039876672,0.025990543,0.037168082,0.037546228,0.29548861,0.12574987,0.049943749,0.016933771,0.038718938,0.037023689,0.0077440204,0.23508583
625750,5760000,0.014168873,0.046980463,0.0050700147,0.05398147,0.027726289,0.05470983,0.053444876,0.39195817,0.082368511,0.08241497,0.020508255,0.040701629,0.024493645,0.0079284179,0.093544591
625750,5759750,0.016138739,0.047974824,0.0060597069,0.048651426,0.029566759,0.048041074,0.057893691,0.28391544,0.10909562,0.070563571,0.021386721,0.044033368,0.037215732,0.0093383185,0.170125
625750,5759500,0.015314447,0.048372245,0.0057616852,0.048968694,0.028231221,0.04862573,0.058695908,0.30399276,0.10377171,0.072655222,0.021090429,0.042458186,0.034697481,0.0088671681,0.15849712
625750,5759250,0.014485554,0.053158734,0.0054721475,0.048649937,0.027124627,0.047458469,0.066578907,0.31150398,0.082649356,0.073628195,0.021692793,0.043740851,0.033389302,0.0084009914,0.16206616
625750,5759000,0.0095123791,0.04856541,0.0035980444,0.041750776,0.018936565,0.040219416,0.064397376,0.45232572,0.053040867,0.065804989,0.018145698,0.032431403,0.023190457,0.005508734,0.12257217
625750,5758750,0.010424339,0.042881305,0.004074396,0.0455378,0.020476687,0.045076219,0.054733053,0.36686017,0.089922752,0.063723485,0.019926211,0.030529025,0.033055261,0.0061724075,0.16660689
625750,5758500,0.0056061087,0.021350585,0.0020545817,0.024862324,0.011380943,0.024850734,0.025657796,0.69108297,0.047561005,0.037061865,0.0094267528,0.016938743,0.013131297,0.0031848591,0.065849436
625750,5758250,0.0041488465,0.01704854,0.0014856808,0.021452315,0.0088206418,0.0200946,0.017934383,0.78401912,0.02606784,0.02957268,0.0073672313,0.0143525,0.0081689002,0.0023285578,0.037138165
625750,5758000,0.0053262607,0.022352038,0.0019769178,0.027450718,0.010779083,0.02695547,0.024817898,0.70410021,0.041019854,0.040886528,0.009463804,0.016928436,0.011451343,0.0030576897,0.053433751
625750,5757750,0.015158691,0.050431829,0.0054536122,0.067059365,0.029609733,0.068781557,0.052232326,0.35357187,0.083267726,0.099934227,0.022572384,0.042993467,0.022908811,0.0085315557,0.077492847
625750,5757500,0.010398365,0.049662602,0.0038878581,0.048193549,0.02024045,0.048990011,0.061493937,0.45336035,0.057906632,0.084074627,0.018383384,0.032882285,0.020059253,0.0059753823,0.084491316
625750,5757250,0.0083297927,0.038694677,0.0030905596,0.040118629,0.016451835,0.041019449,0.047397657,0.55179667,0.051097151,0.069393486,0.014771079,0.026146063,0.016349231,0.0047630917,0.070580627
625750,5757000,0.014882258,0.048387946,0.0053800607,0.059767446,0.029013318,0.057162437,0.049026584,0.37219949,0.083443585,0.083075793,0.02118456,0.045983278,0.024916309,0.0084349135,0.09714202
625750,5756750,0.014652648,0.046098821,0.005318644,0.059444423,0.0286827,0.055721976,0.045491449,0.3759148,0.087973299,0.078487696,0.020733424,0.045784276,0.025439157,0.0083448231,0.10191186
625750,5756250,0.025071968,0.056275825,0.008315518,0.1038736,0.05150724,0.095172868,0.046615803,0.21987465,0.079732018,0.10772602,0.030680567,0.072088623,0.024100206,0.013536189,0.065428901
625750,5756000,0.013829639,0.04471166,0.004902035,0.056100678,0.027451211,0.057367349,0.049065888,0.40817459,0.082399388,0.084149484,0.020125738,0.039231708,0.022612564,0.0076943265,0.082183739
625750,5755750,0.0137956,0.050476472,0.0050160875,0.05568817,0.026765175,0.055628515,0.056452986,0.38701859,0.075121089,0.086697729,0.020863764,0.04166596,0.023855495,0.0078082019,0.093146163
625750,5755500,0.0044523755,0.021350314,0.0016316418,0.021950061,0.0090869718,0.021858116,0.026374047,0.75067037,0.027580754,0.036429275,0.008206803,0.014730805,0.0092621056,0.0025253306,0.043891027
626000,5761250,0.015799002,0.048385698,0.0054867768,0.065351331,0.035293402,0.059861279,0.049510467,0.34997788,0.078938407,0.073296594,0.026676555,0.050463005,0.030003431,0.008696581,0.10225959
626000,5761000,0.016644846,0.042674967,0.0058754853,0.049766435,0.034536119,0.044164699,0.044224557,0.29239294,0.094098458,0.056990763,0.022146189,0.054276376,0.039683901,0.0093201789,0.19320408
626000,5760750,0.015757429,0.038000713,0.0057478628,0.044929061,0.031252015,0.040377189,0.039925123,0.24975312,0.11515409,0.051438304,0.020136073,0.047192461,0.044857064,0.0090312096,0.24644829
626000,5759750,0.014491009,0.035971577,0.0057557078,0.035726647,0.024961912,0.03456597,0.04380108,0.16850767,0.13258137,0.047760749,0.017418109,0.036187115,0.053043223,0.0087293273,0.34049854
626000,5759500,0.015690912,0.039532773,0.0062766368,0.038171578,0.026728076,0.037256857,0.049231995,0.1697649,0.1309285,0.051926803,0.018973783,0.038553436,0.055876955,0.0094817345,0.31160506
626000,5759250,0.015057992,0.052120575,0.0058563981,0.045960002,0.027338724,0.044527319,0.066878218,0.2488119,0.090243618,0.067214468,0.021936352,0.043834909,0.041174662,0.0089062709,0.22013859
626000,5759000,0.011857835,0.058082823,0.0045543026,0.047043283,0.023016725,0.044993843,0.078150154,0.33937475,0.062085029,0.072320711,0.021858509,0.039855336,0.030259595,0.0069384389,0.15960867
626000,5758750,0.011618643,0.048862121,0.0046587179,0.042231673,0.021883458,0.040552012,0.066470436,0.24547054,0.078711838,0.059706895,0.021090982,0.035261399,0.042391222,0.0069967574,0.2740933
626000,5758500,0.011118287,0.047763495,0.004378558,0.0422307,0.02133493,0.040562992,0.064265832,0.29343248,0.075645323,0.060488731,0.020298857,0.034525393,0.037296853,0.0066172993,0.24004027
626000,5758250,0.0087329234,0.041790816,0.0033241896,0.039280677,0.017520299,0.038041721,0.054700599,0.47639617,0.057121849,0.059005642,0.016974452,0.028579484,0.023627442,0.0050795249,0.12982421
626000,5758000,0.0097070254,0.042057854,0.0037369752,0.038915781,0.018986574,0.03760525,0.055601436,0.39330273,0.069345041,0.057333289,0.017497933,0.030663382,0.02931532,0.0056924699,0.19023894
626000,5757750,0.0094079248,0.03887495,0.0035675977,0.038836948,0.018128077,0.038303648,0.048130263,0.47594899,0.069338362,0.060838919,0.015571248,0.029101765,0.022869362,0.0054694182,0.12561253
626000,5757500,0.0076168277,0.041393349,0.002857463,0.038440541,0.015122999,0.038666004,0.053135169,0.56082336,0.042971623,0.068381112,0.014663882,0.025306166,0.015625569,0.004383919,0.070612014
626000,5757250,0.0066442153,0.034174539,0.0024726389,0.034718861,0.013261643,0.035557116,0.042461014,0.6211885,0.039678246,0.062215278,0.012568735,0.02146532,0.013094076,0.0038044551,0.056695359
626000,5757000,0.013013188,0.046453983,0.0047626733,0.054842641,0.02529689,0.05374441,0.049504758,0.40939939,0.078028283,0.081381437,0.019622358,0.039837721,0.023153335,0.0074159661,0.093542968
626000,5756750,0.01578162,0.05007047,0.0057653567,0.06064096,0.030155035,0.058901572,0.051858285,0.34233412,0.091170211,0.085577462,0.022062843,0.046706511,0.026928103,0.0090017405,0.10304571
626000,5756250,0.026940078,0.058684761,0.0088508748,0.10358285,0.054596243,0.095754322,0.048634391,0.20517538,0.076665938,0.11002908,0.031735717,0.076235235,0.024230534,0.014447367,0.064437231
626000,5756000,0.0069731066,0.0266708,0.0024947929,0.030306229,0.014258157,0.030203252,0.031339662,0.65120139,0.046373406,0.046712646,0.011293526,0.021755326,0.013816436,0.0038981901,0.062703083
626000,5755750,0.013879491,0.053126553,0.0050958594,0.050926179,0.026786483,0.050026003,0.064228572,0.36613329,0.072586295,0.079297351,0.02126804,0.043230868,0.027183658,0.0078955876,0.11833577
626000,5755500,0.011990641,0.049360841,0.0043660635,0.050752544,0.023562403,0.051087275,0.058372938,0.43130704,0.063686993,0.083427373,0.019416442,0.037368904,0.021488234,0.0067777928,0.087034514
626250,5761250,0.021216456,0.07232914,0.0067145425,0.18177524,0.056902708,0.15647073,0.051224719,0.10801719,0.033528142,0.11659154,0.063848098,0.071413635,0.015578611,0.010936064,0.033453185
626250,5761000,0.018195738,0.060155297,0.0065474805,0.058182732,0.037956981,0.051020895,0.063943004,0.2558405,0.069503821,0.068956321,0.028913334,0.067104407,0.039868618,0.010276864,0.163534
626250,5760750,0.015933145,0.037926115,0.0061193756,0.038361004,0.02947138,0.035019892,0.042977206,0.1615115,0.099129389,0.045576107,0.019952955,0.044714823,0.060527002,0.0094272394,0.35335287
626250,5760500,0.013903056,0.034189475,0.005393531,0.034847007,0.025536898,0.031948732,0.038909721,0.15712306,0.099017374,0.041957712,0.017653741,0.038927462,0.055495806,0.0082794648,0.39681696
626250,5759500,0.0191838,0.053427957,0.0076363156,0.047688724,0.03341676,0.044177601,0.06180919,0.17561396,0.092623384,0.061756439,0.02466703,0.055226984,0.055445589,0.011595925,0.25573034
626250,5759250,0.014776542,0.054322852,0.0057362992,0.046386012,0.02735715,0.043844187,0.068376372,0.24647763,0.079764094,0.065862024,0.022605963,0.046068019,0.041023728,0.0087368342,0.2286623
626250,5759000,0.014027757,0.062553351,0.0054751165,0.049014224,0.026532912,0.046451058,0.084023673,0.25767431,0.068653393,0.071849498,0.024613818,0.045863635,0.038375232,0.0083004639,0.19659156
626250,5758750,0.011289066,0.044794375,0.0044943358,0.039045341,0.021144776,0.037466171,0.060426928,0.24173778,0.079326184,0.055358159,0.019320187,0.03400973,0.041287227,0.0067709323,0.30352881
626250,5758500,0.011341754,0.045595354,0.0044718756,0.040351097,0.021557692,0.038629292,0.060943527,0.26410771,0.078317797,0.056926456,0.019753727,0.034669729,0.0398385,0.006759431,0.27673606
626250,5758250,0.0099050172,0.042057892,0.0038065535,0.038949361,0.01936924,0.037549559,0.055384854,0.38331318,0.070461622,0.056950872,0.017623581,0.031248153,0.030064097,0.0058030041,0.19751301
626250,5758000,0.010310632,0.042729221,0.0039577063,0.039363033,0.020129175,0.037805543,0.056072999,0.36274154,0.072011286,0.05697366,0.01804504,0.032501653,0.031553112,0.0060373197,0.20976808
